id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed
13f0c529-42db-44ba-a268-09577c23a508,"Motorola Solutions, Inc.   9510 Laurel-Bowie Road",,,false,,1804,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1416cd24-8afa-4412-b2b3-287075c761df,LINK 6940 SAN TOMAS 6940 San Tomas Dr,,,true,amhill@linklogistics.com,1504,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
141b593b-c95d-4fc3-a325-3f7196b577d1,"KETTLER Management Inc.  Avondale Overlook, L.P.",,Property Management,false,mberres@kettler.com,KET004,,false,,inactive,(703)641-9000,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1476cc8d-f144-4dd0-ab5c-3139548c05cc,Fresenius Kabi,,Commercial,true,melissa.massey@fresenius-kabi.com,1162,,false,,active,(703)304-7491,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
15038072-f6ef-482c-bd38-53137cf35dc4,"S&W Controls, Inc.",,Commercial,false,Lexuan.Dooley@sandwcontrols.com,1380,,false,,inactive,(301)736-6800,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1505af37-dfc0-44b1-89a3-1344db2eed20,"c/o Jones Lang LaSalle Americas,Inc 1811 Cabin Branch Drive",CUS-000105,,true,melissa.lamanna@jll.com,1683,,false,,active,4109107385,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
152d6a6e-92b0-42fa-bd43-f0df10bdf979,"Paralyzed Veterans of America, Inc",,Commercial,true,lindaj@pva.org,1307,,false,,active,(202)872-1300,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1544c3f1-aafb-4f58-8af4-643c92635e8a,PGCFCU,PGC001,Commercial,false,accountspayable@princegeorgescfcu.org,1310,,false,,inactive,,,false,email,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,GRE004,Commercial,true,alair@greencoastservices.com,1173,,false,,creditHold,(301)706-1056,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
15cb69db-da1a-413c-9462-4106cef3f043,Curaleaf   5300 Westview Drive,,,false,tiffany.ruleman@curaleaf.com,1737,,false,,inactive,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1601e2ff-e6a5-49b2-b4eb-65afe8eddc60,"c/o Cushman & Wakefield U.S. Inc.   901 15th St, NW - Ste 150",,,false,jim.quinn@cushwake.com,1649,,false,,inactive,2022090471,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
164d0233-cd85-4507-b788-1e66e1ef1e1a,S.L Nusbaum Realty Co.,CUS-000387,Property Management,true,brooklandplacemshop@slnusbaum.net,1949,,false,,active,202-930-1013,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
170e8b6c-2554-4a38-9175-ee714eac8f99,Facilities Management - Accts Pyab 5245 Greenbelt Rd,,,true,abanks@umd.edu,1445,,false,,active,3014053254,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
173e1f46-4e49-4b77-84fa-59d29faaee19,LINK 7700 PORT CAPIT7700 Port Capital Drive,,,true,amhill@linklogistics.com,1523,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1795b54a-1174-4902-9242-81dc8bd2f3e1,LINK 1000-1024 WILSO1000-1024 Wilso Drive,,,true,amhill@linklogistics.com,1454,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
17b653c9-13be-40a4-8206-0609aff93298,"Holladay Property Svcs Midwest, Inc",,Commercial,true,,1195,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
18610b3b-32c8-4164-98ab-eb02dfd30921,Hilton,CUS-000145,Commercial,true,keith.moses3@hilton.com,1867,,false,,active,703-216-2403,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
188ace26-cec7-4674-86bf-654fc29e4cfa,Facilities Management - Accts Pyab 8221 Paint Branch Drive,,,false,civey@umd.edu,1590,,false,,inactive,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1908fc93-b323-4ee1-ae5a-cf7306f8e9c2,"c/o Jones Lang LaSalle Americas,Inc LIT Mid-Atlantic Distribution",,Property Management,true,madison.benton@jll.com,JON053,,false,,active,(667)240-9543,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
191eff01-2487-488d-ac18-494716f10890,"370 L'Enfant Owner, LLC",CUS-000398,Commercial,true,lqueen@parkmadisonpm.com,1960,,false,,active,202-488-0508,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
19abdc50-48df-4d38-b0fa-41bc982eae2a,"c/o Jones Lang LaSalle Americas,Inc 6619-6631 Iron Place",CUS-000083,,true,Ellie.Maller@jll.com,1623,,false,,active,,,false,email,1bdbd643-571c-41dc-9161-72463429bd36,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
19ddc006-0b2f-46d8-b62a-bc504cee9816,c/o Transwestern - Metro Park 6359 Walker Lane,CUS-000125,,true,Tim.miller@transwestern.com,1742,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1a047dfb-ede2-4627-8e3d-73f0b4e0b71a,American Cancer Society Inc,CUS-000031,,true,Tim.Taylor@cancer.org,1840,,false,,active,404-417-5808,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1a4a4de9-dfce-42c6-b484-5e4476d73400,"c/o Jones Lang LaSalle Americas,Inc 8779 Greenwood Place",CUS-000109,,true,Kimberly.Eckroth@jll.com,1667,,false,,active,4438624635,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1a528fe8-28d8-42d0-9176-0712cb1c99fb,Curaleaf   7090 Deepage Drive,,,false,tiffany.ruleman@curaleaf.com,1736,,false,,inactive,8475334684,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1a5f7407-1f9d-4afb-854b-41bd4b8bc986,International Campaign for Tibet,CUS-000429,Commercial,true,lesley.rich@savetibet.org,1990,,false,,active,202-785-1777,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1ac6121d-98e2-416b-80cf-83f8e5695966,"c/o Jones Lang LaSalle Americas,Inc IV1 6619 Iron Place LLC",,Property Management,true,Megan.Cunningham@jll.com,JON046,,false,,active,(443)417-3310,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1af4c68d-b2de-4745-b6eb-1e7d2968da0f,c/o Cushman & Wakefield U.S. Inc.,CUS052,Property Management,true,Esther.Dulanto@cushwake.com,CUS052,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1afa5dda-fed3-4b38-9dde-6eef5be1266c,"c/o Jones Lang LaSalle Americas, NA Apexus Old Telegraph LP",,Property Management,true,Madison.Benton@am.jll.com,JON024,,false,,active,410-916-6550,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b0603cd-ecc8-4b9e-ba4e-0275ef13c768,"Cambridge Asset Advisors, LLC 3360 – 3376 Crain Highway",,,true,pkeicer@cambridgeus.com,1709,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b0879ea-79c0-406f-841e-5d88c033b3c3,"Motorola Solutions, Inc.   Dead end Oursman Dr",,,false,,1803,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b2816e0-b8da-470b-a747-b75520aeca95,"Cadwalder, Wickersham, & Taft LLP",CAD002,Commercial,true,simon.john@cwt.com,1059,,false,,active,(202)294-9514,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b333260-9380-4c22-8166-bc21ec9796bb,Dasher Green Head Start,,Commercial,true,esheilds@cac-hc.org,1123,,false,,active,(410)313-6440,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b58e76e-81a6-4cd9-a6fa-6588341d6fe7,c/o Renauld Consulting 5723 Riverdale Rd,CUS-000242,,true,edosik@renaudconsulting.net,1612,,false,,active,7034042346,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b7a98c7-4cc8-4122-b6bc-9890bd27c9d1,"Quantum Telecommunications, Inc.",,Commercial,true,kevin@qis.net,1321,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1b840a3d-8bc6-4186-8aa7-2cedc27b2a8e,"c/o Jones Lang LaSale Americas, Inc 9300 Alaking Court",CUS-000103,,true,payjll7517-regular@rcash.com,1440,,false,,active,,,false,,6c774714-2592-4ffd-adb3-172fd515605a,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1bae95a7-2d6f-4058-b8c1-9e7e6b0386f1,Powers Law Group,CUS-000356,Commercial,true,william.bailey@powerslaw.com,1917,,false,,active,202-427-3205,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1c1924f3-c1a3-472f-a9e3-afd405bfa64f,Precision Tune Auto Care,,Commercial,true,Lee.Oppenheimer@precisionac.com,1316,,false,,active,(571)480-2693,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1c3f74ab-dc45-4428-ba18-69316469e281,"c/o Jones Lang LaSalle Americas,Inc Apexus 9821 Fallard LP",,Property Management,true,anntesia.bishop@jll.com,JON045,,false,,active,(410)910-8181,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1c92510c-fa67-483c-b7e8-e641f4967117,US Army Corp of Engineers Various Secured Locations,,,true,,1776,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1cd40b32-dfea-4225-8413-9c8131fb65ed,Georgetown University,CUS-000347,Education Institutions,true,js5645@georgetown.edu,1908,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1ceba279-235d-4e9a-8193-09e885da1e55,UP Fitness,CUS-000120,Commercial,true,jeff.dobos@upfitness.com,1854,,false,,active,202-414-7932,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1cec1469-369c-46ff-87c9-98e7b6128966,Clarion Hotel,CLA003,Commercial,true,cmartinezamaya@arlingtoncourtsuitesva.com,1088,,false,,active,,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1cfa4a24-3488-4425-a80c-402d92e91b81,"HCP MOP Columbia MD, LP",,Commercial,true,,1196,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1d873f16-6c17-43ac-bf4a-74ae1fce3425,MR 3185 Wilson Retail OperationsLLC,,Commercial,true,clarendonpopup1@gmail.com,1087,,false,,active,(703)362-7032,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1e359576-3e0f-4fa1-bfa2-097e1354d31b,450K,450001,Commercial,true,Gayle.White@bozzuto.com,1002,,false,,active,(703)899-9710,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1e986e79-846e-4dfd-b175-940c4076a223,LINK 8230 PRESTON CT8230 Preston Court,,,true,amhill@linklogistics.com,1533,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
1e9b058b-4c25-416c-8a32-3898cd28708e,Boston Properties,BOS013,Property Management,true,SubmitInvoice@bxp.com,1053,,false,,active,(571)521-7291,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
20a83bbd-ab2e-4472-bf6a-e4c28763d411,"c/o Jones Lang LaSalle Americas,Inc 13461 Sunrise Valley Drive",CUS-000158,,true,Jerice.Campbell@jll.com,1645,,false,,active,,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
20d3531c-f9d5-46fd-8082-b3e56df27bc1,The Next Step Public Charter School,,Commercial,true,mmitchell@nextsteppcs.org,1289,,false,,active,(240)643-3224,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
20fb6b90-791e-4b7d-9c61-86f71ab719f2,"Avalon Bay Communities Inc. 2020 F Street, NW",CUS-000055,,true,andrew_woodson@avalonbay.com,1568,,false,,active,,,false,,951b93bc-ca26-41c1-bbdc-9176c283e5db,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
215ce900-9f7b-459f-ae3a-6239c53efa98,All Saints Church,ALL002,Owner Occupied Facilities,true,Phil.Fought@allsaintschurch.net,1013,,false,,active,(301)906-1213,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
217396d8-42c0-41aa-b905-483d1c4eaee5,"Cushman & Wakefield U.S., Inc.",,Property Management,true,Kim.Neilander@cushwake.com,1119,,false,,active,(860)616-1392,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
21bcd1f0-308b-42e5-a279-4e758606f936,"c/o Cushman & Wakefield US, Inc. 500 8th Street PR, LLC",CUS013,Property Management,true,Shawn.Schneider@cushwake.com,CUS013,,false,,active,,,false,mail,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
21f7ddca-6a87-4b58-859c-f4262579728b,c/o Colliers Atlanta (CSCM/TX TI,,Commercial,true,,1089,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
221d6d52-6032-4a76-94b9-b7ab7f9b78f6,Facilities Management - Accts Pyab UMD CP Accounts Payable,,Commercial,false,fminvoices@umd.edu,FAC002,,false,,inactive,301-405-7052,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
22724742-de28-47ea-b7c3-24cb892d23d7,LINK 7100 EAST BALTI7100 East Baltimore Street,,,true,amhill@linklogistics.com,1511,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2338ded0-97f6-42b4-ac74-9540c5073b7a,LINK 3951 DARTMOUTH 3951 Dartmouth Court,,,true,amhill@linklogistics.com,1484,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
23582cff-cc51-4f06-bd7b-70d07f725b71,EMCOR Services Combustioneer,EMC002,Commercial,true,slong@combustioneer.com,1141,,false,,active,(301)340-2290,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2362b4eb-9d82-45ca-a3a7-96d1fa7be91e,"c/o CBRE 1299 Pennsylvania Ave, NW",,,true,John.Mahoney@cbre.com,1654,,false,,active,2023185183,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
236bbcb4-1576-4cbc-8f64-3418e97e84b1,Community Church of Washington DC,,Commercial,true,Dooccwdc@gmail.com,1100,,false,,active,(202)709-0886,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2474d14f-8b05-4e57-b355-f497de625bca,LINK 4612 NAVISTAR 4612 Navistar Drive,,,true,amhill@linklogistics.com,1489,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
247df69d-3822-4be2-ae94-075832d6fec1,"Cambridge Asset Advisors, LLC 7474 greenway center drive",,,true,mbarahona@cambridgeus.com,1679,,false,,active,7039255204,,false,,174b91ea-593c-42c7-8f32-7ec978d412c7,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
24aede28-486b-4d06-bf3c-99a013cc9d11,"CBRE 1299 Pennsylvania Ave, NW",,Property Management,true,michael.farmer@cbre.com,CBR056,,false,,active,(202)318-5183,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
24aeed4e-e1cc-4d74-b633-6ade199426de,"c/o Jones Lang LaSale Americas, Inc 500 East Pratt Street",,Property Management,true,lynn.berger@am.jll.com,JON037,,false,,active,(443)250-5311,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
24f2147b-651c-4e41-9ec7-70032b396a84,Idlywood Towers Condo,,Commercial,true,em@idylwoodtowers.net,1202,,false,,active,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
24f52980-6020-493f-ac94-4de673f7cb8f,TRILLIUM,TRI002,Commercial,true,Lane.Edwards@trillium-health.com,1393,,false,,active,(301)758-0044,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
2525ef43-cec3-4c1a-963f-6eed147ac072,UFCW,UFC002,Commercial,true,ralmony@ufcw.org,1396,,false,,active,(202)466-1506,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
257228c8-a30c-4041-97e1-545e7837562f,"c/o Columbia FundSub Management Co 6850 Versar Property Owner LLC, PO Box 7804",,Commercial,true,invoices@cannonhillcap.com,COL024,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
25c34a92-6b77-46a6-a866-07c70495e144,LINK 7010 DORSEY RD 7010 Dorsey Road,,,true,amhill@linklogistics.com,1506,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
25c90ec7-c0b2-460a-b32d-47c1ecf73baa,"Royco Properties, Inc. 8121 Georgia Ave Silver Spring",,,true,,1758,,false,,active,2405703585,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
25e1e7dc-3fa9-4171-b157-8997fa560e1e,Riverside Ventures LLC c/o Monument Realty,,Commercial,true,shott@monumentrealty.com,MON006,,false,,active,(202)222-5558,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
25fc211c-f33c-44a1-9001-e2ad72e30630,MD Homes,CUS-000394,Commercial,true,marc.mdhomes@gmail.com,1956,,false,,creditHold,240-381-5844,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
26caa562-71b8-4f75-ab95-61919b093c5d,"c/o Jones Lang LaSalle Americas,Inc 7481 Coca Cola Drive",CUS-000110,Property Management,true,anntesia.bishop@jll.com,1574,,false,,active,4437165271,,false,,f0797c58-d0ca-4860-9819-336ef70ffa69,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0
