customerId,customerName,propertyId,propertyCompanyName,propertyStatus,addressId,addressType,addressLine1,addressLine2,city,state,zipcode,country,latitude,longitude,status,isActive
f7325493-e5e0-4d3d-97d1-8d510a00e2df,PacArctic/Koniag,0bf439d0-f42c-4ea5-b94c-bc133a4c3307,1400 Wilson Blvd,active,c713510b-fbf3-4369-90d5-7243f9f7eee0,propertyAddress,1400 Wilson Blvd,,Arlington,VA,22209,,38.8943980000000000,-77.0735136999999900,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",0c0034b2-d1ed-4c58-9f7d-63c2bcc68cc1,3120 Fairview Park,active,6df9b5f2-76aa-41f0-b14d-a9109ff60cd0,propertyAddress,3120 Fairview Park,,Falls Church,VA,22042,,38.8613018000000000,-77.2181055000000000,active,true
d924ad69-2745-47b6-a368-48945b82ee88,LINK 8335-8373 ARDWI8335-8373 Ardwick Ardmore Rd,0c1afa9e-f6a5-4cb6-9d50-91538d9fd2a4,8335-8373 Ardwick Ardmore Rd,active,53fe9715-e801-42e0-bcf2-9a5c90ae1a7f,propertyAddress,8335-8373 Ardwick Ardmore Rd,,Landover,MD,20785,,38.9414890000000000,-76.8660290000000000,active,true
35cab08f-6725-41c3-867d-25661ae7b7c7,Baguette Republic,0c61d523-6dc3-483f-a0c1-9d7d66019ccf,Baguette Republic,active,e64e906f-12a2-4d2d-9387-fe6307604103,billingAddress,43766 Trade Center Pl suite 105,,Sterling,VA,20166,US,38.9691530000000000,-77.4872281999999900,active,true
35cab08f-6725-41c3-867d-25661ae7b7c7,Baguette Republic,0c61d523-6dc3-483f-a0c1-9d7d66019ccf,Baguette Republic,active,cc811596-c0dc-4242-a8c7-1dca83741714,propertyAddress,43766 Trade Center Pl suite 105,,Sterling,VA,20166,US,38.9691530000000000,-77.4872281999999900,active,true
ca231149-ff11-4dc4-86bc-7cf9cbbc94c8,Saunders Electric,0c68ae48-e32f-4f00-a03d-fc2215484f12,Saunders Electric,active,981d101d-db1f-492c-8d43-d9d9c42bec2f,billingAddress,201 Waterfront St,,Oxon Hill,MD,20745,US,38.7814843000000000,-77.0168777000000000,active,true
ca231149-ff11-4dc4-86bc-7cf9cbbc94c8,Saunders Electric,0c68ae48-e32f-4f00-a03d-fc2215484f12,Saunders Electric,active,eb8ae123-fde7-45f4-9604-743cec650a12,propertyAddress,201 Waterfront St,,Oxon Hill,MD,20745,US,38.7814843000000000,-77.0168777000000000,active,true
d2bd89e7-8f3b-4269-90a6-18abc2947a4f,LINK 1000 OLD PHILAD1000 Old Philadelphia Rd,0caf0268-bd54-4ee2-84a3-73f41bfc1b3f,1000 Old Philadelphia Rd,active,63733895-48f8-4944-9679-330257e0947a,propertyAddress,1000 Old Philadelphia Rd,,Aberdeen,MD,21001,,39.4902842000000000,-76.1867627000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,0cd8991e-601f-4133-ab3e-3ff3368d55f9,1700 Reisterstown Rd,active,4e9295d8-5b7f-46a8-aacc-c04e925cb77a,propertyAddress,1700 Reisterstown Rd,,Pikesville,MD,21202,,39.3805304000000000,-76.7308604000000000,active,true
bd8f4e3a-558f-4d06-b352-aa66d95b502b,2206-2208 Lakeside Owner LLC,0cffa2f2-7ecd-4df9-8fd1-c413a6a31628,2208 Lakeside Blvd,active,8a361c45-2d15-433b-a1a7-21ff687c621f,propertyAddress,2208 Lakeside Blvd,,Edgewood,MD,21040,,39.4467463000000000,-76.3166657000000000,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",0dcda53f-f3a7-4147-b74a-81a200d53623,Sentara Hospital,active,dae0ed99-0b82-4f3b-a26c-7e5e311d4cda,propertyAddress,2300 Opitz Blvd,,Woodbridge,VA,22191,US,38.6369298000000000,-77.2861861000000000,,true
7bc9335d-fab0-49e7-9518-efd951888fed,"""HRP Potomac",0dfa7553-71bc-4b6d-a7f8-9ad420c83714,1400 North Royal Street,active,3a9da6ad-27fe-46d0-a33c-3a50f27a74fe,propertyAddress,1400 North Royal Street,,Alexandria,VA,22314,,38.8198019000000000,-77.0414060000000000,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",0ef1bc9c-baf9-40b9-b94d-138d43c4caeb,Oxon Hill,active,6fde3088-dc97-40aa-8626-42e8139a219b,propertyAddress,6383 Oxon Hill Rd,,Oxon Hill,MD,20745,US,38.8028879000000000,-76.9954489000000000,,true
835b0178-9a03-4e2a-a9c0-1413eb6b0ecc,Sameday Health,0f23da2b-672e-4c35-adae-00f27d7116a6,1066 Wisconsin Avenue NW,active,ef1deae9-218f-45be-80cb-31ee5d10715f,propertyAddress,1066 Wisconsin Avenue NW,,Washington,DC,20007,,38.9045157000000000,-77.0631655999999900,active,true
8eb95a46-5584-43f2-8dd2-95410e7b6253,Google US IFM Operating Acct 44560 1900 Reston Metro Plaza,0f7ea006-dd7d-4a54-b345-4f9067ad5b1e,1900 Reston Metro Plaza,active,aeedf890-15a7-4ec8-ac71-c5f397ba4a62,propertyAddress,1900 Reston Metro Plaza,Suite 1400,Reston,VA,20190,,38.9484704000000000,-77.3375547999999900,active,true
608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,"""Motorola Solutions",10303c99-6608-4778-8c72-5a6f6926fde4,Nottingham,active,ac9d7d6b-44e1-4ff7-a659-7ca10fb121d9,propertyAddress,13205 Croom Rd,,Upper Marlboro,MD,20772,US,38.7062982000000000,-76.7454448000000000,,true
fd27aaf0-3298-4f3e-b80d-ef453427b716,Quality Inn,10675653-c86a-42dc-a2e6-16968699c143,1587 Spring Hill Rd,active,de82eca9-ce61-43d5-a74b-be3640829274,propertyAddress,1587 Spring Hill Rd,,Vienna,VA,22182,,38.9263635000000000,-77.2437142000000000,active,true
3428bd6e-7583-42cd-b3f6-89d7cc83e55a,LINK 1101 DESOTO RD 1101 DeSoto Road,10846bd0-8390-4575-b624-2cd64cc222eb,1101 DeSoto Road,active,9d0d0506-cfe0-4e2a-b48d-94105dce1b49,propertyAddress,1101 DeSoto Road,,Baltimore,MD,21223,,39.2717668000000000,-76.6626278999999900,active,true
e9e4caec-da0e-4a28-b8f7-6923186d7c12,11 Management,10941873-4566-4403-8dd0-6258e9a72996,YETI Store,active,4e21c997-4376-4c52-be82-258673bcfc7d,propertyAddress,1961 Chain Bridge Rd STE #G7AU,,McLean,VA,22102,US,38.9167760000000000,-77.2197961000000000,,true
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,10c454cb-3033-4426-8ee9-a146e9667585,6167 Oxon Hill Rd,active,b8a0af2c-df3f-4966-92fb-aba3aa8e6a16,propertyAddress,6167 Oxon Hill Rd,,Oxon Hill,MD,20745,,38.8056934000000000,-76.9840627000000000,active,true
4d576f81-08b4-4fec-bf98-bf36ddd978da,Boll & Branch,10d11901-5edb-4406-a756-162f801c487b,2921 District Ave,active,ba3add96-70df-4d6b-90fe-93f0ab89b4de,propertyAddress,2921 District Ave,,Fairfax,VA,22031,US,38.8708163000000000,-77.2300839999999900,,true
4bfab3c7-51ac-4f49-8ace-f6888f0b5a4d,The Crowley Company,110f1d88-0f3a-49fb-a377-93cdcbf58790,The Crowley Company ,active,1d83fdbe-6fd7-470e-bbde-f4abeddaf17e,propertyAddress,5111 Pegasus Ct,,Frederick,MD,21704,US,39.3702932000000000,-77.4071434000000000,,true
e312ad5b-572d-47e8-a89d-260c0ee69d1d,Facilities Management - Accts Pyab 4094 Campus Drive,11127194-60ad-4e8c-95a6-058a9a7cc9e0,UMD Biology Psychology,active,800ec275-7056-46eb-b324-b983ee61f686,propertyAddress,4094 Campus Drive,Biology Psychology Bldg,College Park,MD,20742,,38.9888646000000000,-76.9426319000000000,active,true
9ad90227-f43d-4f92-ad83-70ed9873aa14,Moxie Pest Control,112bf60c-c193-40d5-900d-8c72fb3589a2,14301 Sulleyfield Circle,active,0957f50e-d6c8-422d-bd84-f17df6ea2f8c,propertyAddress,14301 Sulleyfield Circle,Suite G,Chantilly,VA,20151,,38.8928342000000000,-77.4391029000000000,active,true
540e8904-3609-4021-b301-c58448158b7d,"""Stream Realty Partners-DC",1143bb7b-8926-499d-a469-73259ab32bdf,"Stream Realty Partners-DC, L.P. 727 15th St",active,7ee3cc90-d0e7-448b-a7f7-4a7db160c689,billingAddress,727 15th St ,,Washington,DC,20005,US,38.8996289000000000,-77.0333178000000000,active,true
540e8904-3609-4021-b301-c58448158b7d,"""Stream Realty Partners-DC",1143bb7b-8926-499d-a469-73259ab32bdf,"Stream Realty Partners-DC, L.P. 727 15th St",active,42d2be20-51c8-4d65-ab0a-1e0216de6838,propertyAddress,727 15th St ,,Washington,DC,20005,US,38.8996289000000000,-77.0333178000000000,active,true
61aabaf9-04a3-4796-896e-72ff6f575218,"""Shamrock Services",11544fd8-c650-46ce-a485-73949c5fbd19,2100 16th Street NW,active,aeaa8e3d-fb6c-4c01-a7ad-51ba5720a52a,propertyAddress,2100 16th Street NW,,Washington,DC,20009,,38.9182732000000000,-77.0369051000000000,active,true
adf40f66-472a-4512-80bf-f5d88fec7bc2,"""c/o CBRE",11939382-b907-4baf-8628-9f3d6ae5e595,8231 Stayton Road,active,1d3be0b7-0bf5-4fa4-8bc4-89edc362e81f,propertyAddress,8231 Stayton Road,,Jessup,MD,20794,,39.1433792000000000,-76.8024594000000000,active,true
ae774312-db48-4518-ab51-3add3e45ca71,"""Cambridge Asset Advisors",11a1b5b4-c899-430b-be1c-8d1ad94690fb,22445 Sous Vide Lane,active,c79bd051-6bf7-4a1c-bc85-5a07929fbe34,propertyAddress,22445 Sous Vide Lane,,Sterling,VA,20166,,38.9939680000000000,-77.4438560000000000,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",12427ad6-3e3a-496e-a23a-c1174338a017,Carrousel Court,active,46f23f84-baba-4f37-ac1e-40bdb254049d,propertyAddress,5714 Seminary Rd,,Falls Church,VA,22041,US,38.8455963000000000,-77.1246719000000000,,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",12738428-88c3-4ae1-96ad-598f7cea454c,45195 Business Court,active,78bbfe03-62bb-4a2c-8ca8-23c16d4397bb,propertyAddress,45195 Business Court,,Sterling,VA,20166,,38.9816629000000000,-77.4387629000000000,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,12d5c625-0f2a-4a2d-98fc-3d38088c089c,8404 49th Ave,active,070f0a4e-387b-464c-9184-31169c4aed17,propertyAddress,8404 49th Ave,,College Park,MD,20740,,38.9936587000000000,-76.9290389000000000,active,true
b7c692b9-b188-42ce-9148-eba214c9aea6,LINK 6525 WASHINGTON6525 Washington Blvd,12e91f66-f315-4a2b-96da-da35230163cd,6525 Washington Blvd,active,5cd7ac4f-f9cf-404d-976c-0a223caef4fe,propertyAddress,6525 Washington Blvd,,Elkridge,MD,210755533,,39.2017213000000000,-76.7337953999999900,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,13251e80-dbf2-447f-892c-189c7767030c,100 Elden Street,active,f89361a9-f146-4519-bdf6-b0403f0e014f,propertyAddress,100 Elden Street,Ste 16M,Herndon,VA,20170,,38.9665694000000000,-77.3658629999999900,active,true
3bf80349-48e6-43ab-b7d9-38d2a06296e7,"""Stream Realty Partners-DC",137af0e0-14bc-4a21-9e0a-4887c0f49202,"1432 K Street, NW",active,31424a85-d71e-4fac-bfee-80a79d2acae8,propertyAddress,"1432 K Street, NW",Suite 700,Washington,DC,20005,,38.9022477000000000,-77.0333649000000000,active,true
8e3b402a-51b5-4640-9110-d707994d5f76,Northwestern Mutual,137cb583-47f5-4f4b-b93d-3286237d965d,"1101 Wooten Parkway,",active,61be1bfb-cd8d-4203-b718-f5db1836883d,propertyAddress,"1101 Wooten Parkway,",Suite 580,Rockville,MD,20850,,39.0680668000000000,-77.1563038000000000,active,true
aa6ffd2c-28df-40a9-93aa-13288410e594,Ocean's West Management,13809b8d-b3e8-4dcc-be77-7a56d4df0ebd,DISB (7th-8th Fl ONLY),active,92e355c1-a654-4f18-8598-88abd8c28ed3,propertyAddress,1050 First St NE,DISB,Washington,DC,20002,US,38.9033181000000000,-77.0062457000000000,active,true
1c92510c-fa67-483c-b7e8-e641f4967117,US Army Corp of Engineers Various Secured Locations,139a1932-95f3-439f-9c28-77e7aa0e1340,Various Secured Locations,active,d3014176-cdb3-4b48-976b-003caff8c9b1,propertyAddress,Various Secured Locations,,VARIOUS,VA,99999,,37.4315734000000000,-78.6568942000000000,active,true
3bb892a7-88da-44eb-9f99-85fefd8cf403,Maryland Legal Aid,13cca92a-f991-44a7-a1ec-3a777e75d8d5,215 Washington Ave,active,417e0455-4990-4131-b01b-4b84a339efb5,propertyAddress,215 Washington Ave,Suite 205,Towson,MD,21204,,39.3982698000000000,-76.6053055000000000,active,true
c18bc9b6-4d36-43b2-bb16-a55adb5d0625,Boston Consulting Group,13dc8bbc-11e5-4785-a1e5-b2af29b86917,4800 Hampden Lane,active,9d77a467-5372-46c1-9c11-f38523d0ffe1,propertyAddress,4800 Hampden Lane,,Bethesda,MD,20814,,38.9826252000000000,-77.0946967000000000,active,true
6386e0a3-1306-4417-961e-307fe5e7bfa7,OPCMIA,13e06e22-baed-41eb-8d39-1bf4988b3433,9700 Patuxent Woods Drive,active,a65fba8e-1e38-447f-a442-92394046d07f,propertyAddress,9700 Patuxent Woods Drive,Suite 200,Columbia,MD,21046,,39.1786512000000000,-76.8488181000000000,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,13ea6031-4493-41e0-b34c-779033d710f2,104 Plumtree Road,active,9a75410b-b946-42a1-b9f7-9b21d8855365,propertyAddress,104 Plumtree Road,,Bel Air,MD,21015,,39.5021599000000000,-76.3294079000000000,active,true
19abdc50-48df-4d38-b0fa-41bc982eae2a,"""c/o Jones Lang LaSalle Americas",14433aba-d69b-45a4-ab91-dd45f6beccb2,6619-6631 Iron Place,active,9ed0fbeb-d4c4-4a4a-a7f4-fe56bd43277b,propertyAddress,6619-6631 Iron Place,,Springfield,VA,22151,,38.7955940000000000,-77.1744150999999900,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",146c6e3d-0b1a-4d13-85a9-15c0c4fe8489,Agua Tots - 25401 Eastern Marketplace,active,32203e5f-3fa1-41d7-8e1b-6697887e5d6f,propertyAddress,25401 Eastern Marketplace Plaza,,Chantilly,VA,20152,US,38.9153555000000000,-77.4892552000000000,,true
bb87f453-f6a8-4dec-8e46-009b57d49f6c,"""c/o Jones Lang LaSalle Americas",14b44e06-de62-41a5-b406-b75ae81caccb,4501 Auth Place,active,488c9391-bc9c-40cc-92ee-034257e0b4e0,propertyAddress,4501 Auth Place,Prop Code: ca900101,Suitland,MD,20746,,38.8289670000000000,-76.9209705000000000,active,true
7581908d-b00d-4681-8b08-3327450200ef,"""Kettler Management",152308f9-5cc4-471d-a620-43a8a2d6fb0a,12 N Calvert St,active,1f6d6821-c907-4538-b3a2-47b08eca9056,propertyAddress,12 N Calvert St,,Baltimore,MD,21202,US,39.2901913000000000,-76.6125227000000000,,true
c66deb4b-20db-4f63-bb2b-da513a17d60f,Northwood Office LLC,154a0f85-61f2-4079-9545-5bc6af0b5387,701 Russell Ave,active,e1bb32c2-b729-4f55-a4b9-9cd2dba46f3e,propertyAddress,701 Russell Ave,,Gaithersburg,MD,20877,,39.1535927000000000,-77.2042274000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",15867a68-2e07-47ff-8bc8-f9b728aed5e0,8100 Boone Blvd,active,632d5023-8fb0-4a3d-bd23-cc2bd809d236,propertyAddress,8100 Boone Blvd,,Vienna,VA,22182,US,38.9137053000000000,-77.2259090000000000,,true
3babf4c0-37f2-4d34-98e7-582ffa6069fb,Windsor Communities,159db2b6-129b-4cbf-8e0c-c953025b7ec3,2727 South Quincy St,active,08faddff-16c2-4b99-aa46-d4fe0150d8d7,propertyAddress,2727 S Quincy St,,Arlington,VA,22206,US,38.8419315000000000,-77.0864637999999900,,true
3b6dec47-540e-4ee8-bc68-c51c92f099dc,Link Logistics Real Estate 1025 West Nursery Road,15a40927-f46f-46e6-b8aa-da7f6bd83cd8,1025 West Nursery Road,active,57e15909-1ea6-4d43-8f4c-f42eb3238946,propertyAddress,1025 West Nursery Road,,Linthicum,MD,21090,,39.2226090000000000,-76.6698076000000000,active,true
61aabaf9-04a3-4796-896e-72ff6f575218,"""Shamrock Services",15ae7ca1-f6ca-4184-95a0-61a87b9e94cd,14421 Baltimore Avenue,active,b4149496-173d-4175-89df-cb06a42531e9,propertyAddress,14421 Baltimore Avenue,,Laurel,MD,20707,,39.0884880000000000,-76.8592010999999900,active,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,15e11f7f-7972-432a-b5db-7e6b074e5766,8709 37th Street,active,3aa5037e-a153-4c1b-8a1f-32c7aa156ec1,propertyAddress,8709 37th Street,,College Park,MD,20740,,38.9991796000000000,-76.9469514000000000,active,true
8d88a00f-9e01-4493-8104-fa7dc794ba7e,c/o Colliers International 2221 Edward Holland Dr,163a6d87-0772-46fb-8a41-7942094b15c6,VDOT Fairfax,active,7e160943-9767-4cc9-a9e8-c6925cebdbff,propertyAddress,4975 Alliance Dr,,Fairfax,VA,22030,US,38.8493602000000100,-77.3745098999999900,active,true
baf9b400-356d-4a59-a770-a66707ba78cf,"""AMERCO c/o CBRE",166d038a-99d2-4f7c-8793-36812658c807,6910 Richmond Highway,active,9dac78f6-d02e-4ce7-9229-b206c45e15d6,propertyAddress,6910 Richmond Highway,UHaul Building,Alexandria,VA,22306,US,38.7679780000000000,-77.0836835000000000,active,true
43899109-e2bd-4a49-b749-679f37240177,"""S&W Controls",16c12565-85ed-4132-ab77-bf37e9802170,Marriott Courtyard,active,ed55bb2c-ecfd-4e49-bb9b-718d2f972955,propertyAddress,515 20th St. NW,,Washington,DC,20006,US,38.8965447000000000,-77.0445238000000000,,true
157700d9-275c-4dec-8b32-c6a438044163,Green Coast Services,16d1e145-7171-4817-8775-33664fdaa28d,2704 Rambler Court,active,f613a981-e5da-4fb4-be42-e2871d06d81a,propertyAddress,2704 Rambler Court,,Aldephi,MD,20740,,38.9908386000000000,-76.9596646000000100,active,true
ae47253b-6c64-478c-8ff3-7341e07a352a,Resensys,16f21717-f756-45b9-ad35-fb02beb7cbe5,Resensys,active,c3f2b76c-0eb3-4641-8284-15b4c074cfe0,billingAddress,6517 Mid Cities Ave,,Beltsville,MD,20705,US,39.0536801000000000,-76.8892223000000000,active,true
ae47253b-6c64-478c-8ff3-7341e07a352a,Resensys,16f21717-f756-45b9-ad35-fb02beb7cbe5,Resensys,active,18e48dba-942b-46e6-8de5-2b9014bfc978,propertyAddress,6517 Mid Cities Ave,,Beltsville,MD,20705,US,39.0536801000000000,-76.8892223000000000,active,true
2fddb3c5-4c72-4964-aa38-a06f1ccaaaa6,Covington Alsina LLC,172a9db3-e35c-4cf9-a0c3-17c17eeb1d89,67 West Street,active,662beea4-6aa2-46b3-a99f-dae85edf8932,propertyAddress,67 West Street,Ste 200,Annapolis,MD,21401,,38.9780424000000000,-76.4958908000000000,active,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,17307c75-f5a5-4845-9431-ed7a7e69e4fa,Link Logistics - 8515 Kelso Drive,active,7b836d0e-6c3b-4f48-853f-4ff9fcc5d2d0,propertyAddress,8515 Kelso Drive,,Essex,MD,21221,,39.3297297000000000,-76.4813542000000000,active,true
e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,Life Time,17a155f8-326f-4bbe-b93d-7ebfc98f1cb2,9602 Main Street,active,e974cb9d-306f-4ea6-97ee-f871e30ab07c,propertyAddress,9602 Main Street,,Fairfax,VA,22031,,38.8447764000000000,-77.2726620999999900,active,true
5bccb366-c4fb-41b3-b240-873bc088eedf,LifeBridge Health,17a82d3c-258e-4985-af01-105b39a10bd5,1205 YORK RD,active,ba949b1f-cc51-4450-a92c-26a06603302c,propertyAddress,1205 YORK RD,,TIMONIUM,MD,21093,,39.4165277000000000,-76.6133579999999900,active,true
b1541449-9034-43e7-879f-4dabae7dac2b,Genesis Frameworks LLC,17bf5afa-98ee-484c-ab7a-2501136c151b,Genesis Frameworks LLC,active,76dceccf-8714-4303-992d-a606a9c3dde2,billingAddress,10509 Judicial Dr,,Fairfax,VA,22030,US,38.8430582000000000,-77.3104250000000000,active,true
b1541449-9034-43e7-879f-4dabae7dac2b,Genesis Frameworks LLC,17bf5afa-98ee-484c-ab7a-2501136c151b,Genesis Frameworks LLC,active,55770bec-f65f-47ad-9740-3156ad4efd12,propertyAddress,10509 Judicial Dr,,Fairfax,VA,22030,US,38.8430582000000000,-77.3104250000000000,active,true
65e63178-7089-4daa-9d9c-964cee1c0777,Rappahannock Electric Cooperative,17e3ef4b-2ed6-4e49-99da-0cd065093825,24010 Partnership Blvd,active,8c39126a-804b-433b-a28d-0718b22cb44d,propertyAddress,24010 Partnership Blvd,,Ruther Glen,VA,22546,US,37.9365920000000000,-77.4764975000000000,,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",17efaaab-a78e-445c-9d0e-acb09cd91924,Birmingham Greens,active,c7a4b203-5d3e-45c3-9067-e972fce9f16e,propertyAddress,8605 Centreville Rd,,Manassas,VA,20110,,38.7651392000000000,-77.4532237000000000,active,true
3678e80b-849a-4083-8861-993a9f6f42ce,"""CACI",18110b31-c407-4097-81a3-65aec481e2a3,1430 Spring Hill Road,active,2335604a-fe22-4353-8df0-093de263da93,propertyAddress,1430 Spring Hill Road,,Mclean,VA,22102,,38.9324763000000000,-77.2348926000000000,active,true
d62d4879-8fa6-467c-aa6b-58ef45cddc93,LINK 7020 DORSEY RD 7020 Dorsey Road,1846156e-6d4c-4bca-acf2-1bddd79a8ebf,7020 Dorsey Road,active,d053ad07-9a5a-4e6d-9a33-7b54b7669bcd,propertyAddress,7020 Dorsey Road,,Hanover,MD,21076,,39.1723813000000000,-76.7267512999999900,active,true
74f38768-991c-4b68-9c98-7def552bf428,"""Carrier Corporation",187e0d5b-5699-4a99-b75e-1744588abc21,Benjamin D. Foulois Elementary School,active,4cbe9078-4eef-4661-9974-bac834137e6c,propertyAddress,4601 Beauford Rd,,Morningside,MD,20746,US,38.8267442000000000,-76.8863698999999900,,true
088adee3-2184-4537-82b9-4aba45985462,Link Logistics Real Estate,18bd1382-4d03-47eb-9fe6-ed9622073479,Link Logistics - 8240 Preston Court,active,7ece0107-3b9a-4e04-a29f-c5eaff2da128,propertyAddress,8240 Preston Court,,Jessup,MD,20794,,39.1491065000000000,-76.7909474000000000,active,true
e9c3697e-1903-4ce3-a8e7-afcd43880733,UMCP Accounts Payable/UMD,18ce707b-f913-4110-9350-de2fa98c1f33,UMD Shuttle Bus Facility,active,a290ad9c-a20f-459e-9208-fdd581f50016,propertyAddress,8537 Paint Branch Drive,,College Park,MD,20742,US,38.9955233000000000,-76.9371128000000000,,true
bfb3cb4a-381d-48f1-a829-43a17fa318b3,General Services Administration,18e83df6-5535-4262-85a3-edd3345a0774,2803  52nd  Ave,active,9484cc42-78c6-4f0d-a0d0-3ed7931ac257,propertyAddress,2803  52nd  Ave,,Hyattsville,MD,20781,,38.9259772000000000,-76.9306326000000000,active,true
f329cc5d-e1e4-4773-b3cd-f3db0dc2dcd2,LINX NoVa,18fa946c-75db-4a1b-9f43-39709ea37a95,Building Infrastructure Group - BIG,active,e9074114-9a41-4213-be08-0b4edadd1a93,billingAddress,3635 Concorde Pkwy Suite 700,,Chantilly,VA,20151,US,38.9098987000000000,-77.4524594000000000,active,true
f329cc5d-e1e4-4773-b3cd-f3db0dc2dcd2,LINX NoVa,18fa946c-75db-4a1b-9f43-39709ea37a95,Building Infrastructure Group - BIG,active,30dc2bb3-f1c7-446c-8ead-0d5f1625c104,propertyAddress,3635 Concorde Pkwy Suite 700,,Chantilly,VA,20151,US,38.9098987000000000,-77.4524594000000000,active,true
28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,Fairfax Radiology,19802a5f-80bb-4f7d-9817-7fc6ecabc14d,5510 Alma Lane,active,8ef3a356-35b8-4894-a7cb-fe32604044a6,propertyAddress,5510 Alma Lane,Ste 100,Springfield,VA,22151,,38.8007523000000000,-77.1861713000000000,active,true
535e3abc-188a-45ce-ad93-a53293b02bd9,"""c/o CBRE",19904c91-f463-439e-b0d8-1217aac3e48f,6560 Rock Spring Drive,active,96777ed5-30dd-4b0c-89f4-2783130991c6,propertyAddress,6560 Rock Spring Drive,,Bethesda,MD,20817,,39.0255383000000000,-77.1355537000000000,active,true
de5e4b09-48b5-49bb-91aa-4b18021f52cb,UMD Accounts Payable,19f9fb17-0deb-4210-8373-d5f17d86db0e,Xfinity Center (360),active,d77c8d90-1cfc-44c7-8c65-d1f9135a08e4,propertyAddress,8500 Paint Branch Dr,,College Park,MD,20742,US,38.9949959999999900,-76.9404469999999900,,true
66fd21c8-9728-47a4-9643-61981b26946e,"""SOME",1a091d88-7cbb-42ab-b6d2-21d1d4a6d387,"523 Mellon Street, SE",active,cb38bcec-3a76-4020-b63f-af32f8492033,propertyAddress,"523 Mellon Street, SE",Marian's House,Washington,DC,20032,,38.8463996000000000,-76.9991086000000000,active,true
173e1f46-4e49-4b77-84fa-59d29faaee19,LINK 7700 PORT CAPIT7700 Port Capital Drive,1a1693e5-3b33-4be0-9b89-a85963ce6abb,7700 Port Capital Drive,active,bba69fc9-4d7a-48b8-8595-e0482ccd22e4,propertyAddress,7700 Port Capital Drive,,Elkridge,MD,21075,,39.1755755000000000,-76.7782088000000000,active,true
