id,name,accountNumber,customerType,isActive,email,customerNumber,creditLimit,isTaxable,taxRateValue,status,phonePrimary,phoneAlternate,receiveSMS,invoiceDeliveryPref,priceBookId,paymentTermId,invoicePresetId,logoUrl,websiteUrl,version,tenantId,tenantCompanyId,amountNotToExceed,all_numbers,all_numbers_sources,addresses_all,properties_all
2ac6dddf-55a3-4889-86dd-d8623f6fdbc1,"c/o Cushman & Wakefield U.S., Inc.",,Property Management,true,jessica.holliday@cushwake.com,1120,,false,,active,(240)304-2649,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2403042649""]","[""customer:phonePrimary""]","[{""id"":""2542f8d4-a289-4753-9d00-2585545da993"",""addressLine1"":""Johns Hopkins University"",""addressLine2"":""1717 Massachusetts Ave, NW"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20036"",""addressType"":""billingAddress""}]",[]
2aec8ef1-ffd3-4f97-ae8a-49e6a4230bf1,"Motorola Solutions, Inc.   6500 S.E Crain Highway",,,false,,1805,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""3eea934f-0518-4def-b33e-f8a99d8893c8"",""addressLine1"":""6500 S.E Crain Highway"",""addressLine2"":""Upper Marlboro SHA"",""city"":""Upper Marlboro"",""state"":""MD"",""zipcode"":""20772"",""addressType"":""billingAddress""}]",[]
2b286a51-a933-42f1-be6d-8313480e20de,The Hampshire Apartments,CUS-000155,Commercial,true,thehampshiremgr@slnusbaum.net,1877,,false,,creditHold,202-327-3683,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023273683"",""3018064657""]","[""customer:phonePrimary"",""rep:landlinePhone:Kraig Folger""]","[{""id"":""13c1cd87-9dd2-4336-b130-bfc748ae1a9f"",""addressLine1"":""5040 New Hampshire Ave NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20011"",""addressType"":""billingAddress""}]","[""47483d13-219c-4635-941a-dfa7e7c5e94b""]"
2b532f35-0c48-4a22-b68c-981a75579249,Premier Management Ashford TRS Crystal City LLC,CUS-000444,Commercial,true,lilyvidaurri@premierpm.com,2005,,false,,active,972-778-9542,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""9727789542""]","[""customer:phonePrimary""]","[{""id"":""a6a9c1a2-368e-4408-a9b6-ede927c07b96"",""addressLine1"":""14185 Dallas Pkwy Suite 1150"",""addressLine2"":null,""city"":""Dallas"",""state"":""TX"",""zipcode"":""75240"",""addressType"":""billingAddress""}]","[""f962c8ca-0b14-450f-b739-209aa762f644""]"
2bb2211d-f58c-48f3-9e59-03bf8901a688,Enterpise Residential,ENT002,Commercial,true,jmcmanus@enterpriseresidential.org,1147,,false,,creditHold,,,false,,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""d6ec5af9-79ea-4181-8f6e-11b36a486571"",""addressLine1"":""1217 Valley Ave, SE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20032"",""addressType"":""billingAddress""}]","[""7669e837-944b-4010-8fa2-2ae4aae6a877""]"
2bcf74d4-ad22-4e9f-9e6c-212353b11cd5,"Google US IFM Operating Acct 44560 25 Massachusetts Ave, NW",CUS-000215,,true,mefodiyk@google.com,1681,,false,,active,5716431158,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5716431158""]","[""customer:phonePrimary""]","[{""id"":""8a15b3c2-4989-43ba-84cd-37a4264c7cba"",""addressLine1"":""25 Massachusetts Ave, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20001"",""addressType"":""billingAddress""}]",[]
2bfe18b8-ac79-4d16-a110-9462b51bb341,The New Washington Land Co,,Commercial,false,jack@tnwlc.com,1285,,false,,inactive,,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""2708632d-a59a-4bfe-bf33-dda8da9df549"",""addressLine1"":""1606 17th Street, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20009"",""addressType"":""billingAddress""}]",[]
2c251a46-9c79-422a-9901-6852cc06b8e5,We Uterque Holding Corp,CUS-000355,Commercial,true,frank.rutkoski@transwestern.com,1916,,false,,active,703-819-6214,,false,email,174b91ea-593c-42c7-8f32-7ec978d412c7,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7038196214""]","[""customer:phonePrimary""]","[{""id"":""26e998f3-223b-4c70-b35f-4873591ab93c"",""addressLine1"":""1055 Thomas Jefferson St Suite MM-09"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20007"",""addressType"":""billingAddress""}]","[""d893208d-988b-499e-97a8-6fae03a4b992""]"
2c4677d6-df15-471d-82bf-bbee70bd6ceb,Hotel Washington,,Commercial,true,aayala@thehotelwashington.com,1197,,false,,active,(202)783-1455,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2027831455""]","[""customer:phonePrimary""]","[{""id"":""74eb601a-6440-47fb-b818-5e2715ea6fad"",""addressLine1"":""515 15th Street NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20004"",""addressType"":""billingAddress""}]",[]
2c72b551-1bb4-4eb5-8a95-6da5f3ad31cc,"Motorola Solutions, Inc.   2200 County Rd",,,false,,1802,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""9a6e97de-3e15-4442-8af8-7e6993e23ca7"",""addressLine1"":""2200 County Rd"",""addressLine2"":""District Heights"",""city"":""District Heights"",""state"":""MD"",""zipcode"":""20747"",""addressType"":""billingAddress""}]",[]
2cf15eab-6e85-4776-a4d5-26d1e9adf18e,Carnegie Institution for Science,CAR006,Commercial,true,hq-accountspayable@carnegie.edu,1070,,false,,active,(410)365-6464,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4103656464""]","[""customer:phonePrimary""]","[{""id"":""7185acb2-194a-4b17-8c56-219dfb33fcc5"",""addressLine1"":""5241 Broad Branch Rd. NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20015"",""addressType"":""billingAddress""}]","[""57c804a4-dce3-4967-bd9b-4adccfd7c4c9""]"
2cf9bed8-015a-44ff-aa6d-c343d89aefe7,"c/o CBRE, Inc. LPF One Virginia Square, LLC",,Property Management,true,,CBR023,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""f9ad0fbe-3bcc-4579-a250-ed6748544c94"",""addressLine1"":""LPF One Virginia Square, LLC"",""addressLine2"":""3601 Wilson Blvd"",""city"":""Arlington"",""state"":""VA"",""zipcode"":""22201"",""addressType"":""billingAddress""}]",[]
2d6aee90-f75e-44a3-9b99-00b1f636421f,Tan & Associates,,Commercial,true,ebrophy@tanassociatesinc.com; ph@tanassociatesinc.,1382,,false,,active,(410)747-8000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4107478000""]","[""customer:phonePrimary""]","[{""id"":""19696a10-14bc-41fe-beb7-028ca8232986"",""addressLine1"":""Double T Enterprises, LLC"",""addressLine2"":""5602 Baltimore National Pike, Suite 400-401"",""city"":""Baltimore"",""state"":""MD"",""zipcode"":""21228"",""addressType"":""billingAddress""}]",[]
2d874bb2-1358-4454-a6c8-0c536767ff6c,Dorothy D Sullivan Recovable Trust,,Commercial,true,mpenick@investmentproperties.net,1217,,false,,active,(301)424-4727,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014244727""]","[""customer:phonePrimary""]","[{""id"":""580b5c8c-8d4d-4b3e-a07c-733b7cf5b8e1"",""addressLine1"":""Property: Derwood"",""addressLine2"":""11 N Washington St, Ste 200"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]",[]
2dcc9471-6c17-46fb-9c64-8e16c9052bce,Embassy Suites Washington DC,EMB002,Commercial,true,elder.monzon2@hilton.com,1139,,false,,active,(202)719-1408,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2027191408""]","[""customer:phonePrimary""]","[{""id"":""e00636f4-1e8e-411e-b07c-ad320b97b043"",""addressLine1"":""Convention Center"",""addressLine2"":""900 10th St, NW"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20001"",""addressType"":""billingAddress""}]",[]
2dea8bb3-6ea6-4165-b4db-fdceb5e5dc06,Smoothie King - Bowie,,Commercial Retail Centers,true,,1363,,false,,active,(202)302-0981,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2023020981""]","[""customer:phonePrimary""]","[{""id"":""8f55607c-b763-4f42-a7ef-3b88da5a9ad0"",""addressLine1"":""15407 Excelsion Drive"",""addressLine2"":null,""city"":""Bowie"",""state"":""MD"",""zipcode"":""20716"",""addressType"":""billingAddress""}]",[]
2df08d64-f60d-4dc5-be53-aa8e4eec7bca,Facilities Management - Accts Pyab 7675 Baltimore Ave,,,false,civey@umd.edu,1593,,false,,inactive,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014053254""]","[""customer:phonePrimary""]","[{""id"":""9336ecd0-a143-456c-91c1-f078a8812724"",""addressLine1"":""7675 Baltimore Ave"",""addressLine2"":""Ritchie Coliseum"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]",[]
2e13edfe-9cae-4b70-aa2f-e56ff6e4f851,Facilities Management - Accts Pyab 8270 Alumni Drive,,,false,gdallmey@umd.edu,1628,,false,,inactive,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014053254""]","[""customer:phonePrimary""]","[{""id"":""fcb0ac16-f28b-4452-a9bb-58a488a0e981"",""addressLine1"":""8270 Alumni Drive"",""addressLine2"":""UMD CSPAC Bldg 386"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]",[]
2e334995-e494-4492-bed7-d6da8bf3c5ec,"Motorola Solutions, Inc.   6383- B Oxon Hill Rd",,,false,,1808,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""58d51acc-56ed-4a63-b90f-1b89582e0aa5"",""addressLine1"":""6383- B Oxon Hill Rd"",""addressLine2"":""Oxon Hill Location"",""city"":""Oxon Hill"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
2e76ee12-0a83-4166-b4e6-ee2af4871a1c,Jolene Sarkis,,Commercial,true,jsarkis@gmail.com,1222,,false,,active,(617)877-1060,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""6178771060""]","[""customer:phonePrimary""]","[{""id"":""2a102427-c0ed-4d41-85af-354b9a6aa241"",""addressLine1"":""1064 Wisconsin Ave, NW"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20007"",""addressType"":""billingAddress""}]",[]
2e982ee4-5ab2-440c-8341-788ec7b49232,KETTLER Management Inc. Highgate at the Mile,CUS-000101,,true,jorellana@kettler.com,1656,,false,,active,7032266020,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7032266020""]","[""customer:phonePrimary""]","[{""id"":""8fb6cf7a-8a37-48de-9a8d-3bd3b7c7c1f5"",""addressLine1"":""8255 Greensboro Dr"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""05c3190e-b46b-4708-9d7f-520b9fcdd324""]"
2ec7e852-caa5-4afe-b026-3fdf70f99409,PCAOB - Public Company Accounting,PCA001,Commercial,true,BeidlerC@pcaobus.org,1308,,false,,active,(202)531-7247,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2025317247""]","[""customer:phonePrimary""]","[{""id"":""9f52fdeb-b917-4c61-8756-ebe3612c687b"",""addressLine1"":""Oversight Board"",""addressLine2"":""1666 K Street NW, 8th Floor"",""city"":""Washington"",""state"":""DC"",""zipcode"":""20006"",""addressType"":""billingAddress""}]","[""2d6a1ce8-e2b5-4092-99b1-86e401a18dd0""]"
2edde3e3-1878-4ca3-8bc8-36f16ab1014c,AREP ,,Commercial,false,jclaros@americanrepartners.com,1994,,false,,inactive,703-956-0803,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7039560803""]","[""customer:phonePrimary""]","[{""id"":""ad0d0a1f-3ceb-4dc2-852a-78b419f30369"",""addressLine1"":""1660 International Dr"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]",[]
2efb1508-53c4-45bc-9a7d-1a5e73660fe6,Facilities Management - Accts Pyab 8314 Paint Branch Dr,,,true,civey@umd.edu,1591,,false,,active,3014053254,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3014053254""]","[""customer:phonePrimary""]","[{""id"":""e8633c6b-cc03-4ebe-8c35-4af9feb59681"",""addressLine1"":""8314 Paint Branch Dr"",""addressLine2"":""Biomolecular Sciences Bldg 296"",""city"":""College Park"",""state"":""MD"",""zipcode"":""20742"",""addressType"":""billingAddress""}]","[""8a7575f0-b7e2-4185-9c69-f491510f7639""]"
2fb9243d-1db5-4bf2-a0bf-5133203f5398,"c/o Jones Lang LaSalle Americas,Inc 200 Powers Rd",CUS-000090,,true,jami.linstrom@jll.com,1642,,false,,active,4108783135,,false,email,f0797c58-d0ca-4860-9819-336ef70ffa69,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4108783135"",""3012622771""]","[""customer:phonePrimary"",""rep:landlinePhone:Julianne Marston""]","[{""id"":""f9ba11cf-7df1-41eb-814d-4895bc39e2c1"",""addressLine1"":""10960 Grantchester Wy"",""addressLine2"":null,""city"":""Columbia"",""state"":""MD"",""zipcode"":""21044"",""addressType"":""billingAddress""}]","[""d85efff3-74d1-4290-889b-95c00a87d42e""]"
2fddb3c5-4c72-4964-aa38-a06f1ccaaaa6,Covington Alsina LLC,,Commercial,true,ann@covingtonalsina.com,1107,,false,,active,(410)457-7165,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4104577165""]","[""customer:phonePrimary""]","[{""id"":""1f859a89-89d9-4a35-a580-420a4e13d323"",""addressLine1"":""KC Holdings"",""addressLine2"":""67 West Street"",""city"":""Annapolis"",""state"":""MD"",""zipcode"":""21401"",""addressType"":""billingAddress""}]","[""172a9db3-e35c-4cf9-a0c3-17c17eeb1d89""]"
305350fb-5011-47a0-b4a8-09cbe1540996,Jako Enterprises/Snipes USA,JAK001,Commercial,true,rcaroselli@jakoent.com,1219,,false,,active,(215)856-5000,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2158565000""]","[""customer:phonePrimary""]","[{""id"":""a0d762e9-1030-4688-8803-8259020b59fd"",""addressLine1"":""3229 Street Rd"",""addressLine2"":null,""city"":""Bucks"",""state"":""PA"",""zipcode"":""19020"",""addressType"":""billingAddress""}]","[""10c454cb-3033-4426-8ee9-a146e9667585"",""29e5bf44-e29a-4895-890c-06810a3b73ae"",""46434989-33b5-412b-a915-508e0a51fa75"",""52621a4d-77e4-4d2c-baac-a9fe2ff2e6e9"",""64aad7f0-7164-4ead-a537-19c05c4a7df4"",""a3ee3894-5d27-49f5-ba42-ebc01e8fb8ae"",""c6c1f5c0-c421-46cc-b3ec-892e0b30ba52"",""d0536869-ace7-425e-b7b1-0e6f28f77576"",""db5689dc-f4d3-4a13-aaef-07d203c362d2"",""f3a437e7-b28c-448c-8c95-e62559098881""]"
309c6c4a-612e-4bef-96c1-e293fd694006,GTT Global Telecom & Technology,,Commercial,true,,1179,,false,,active,(703)442-5506,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""7034425506""]","[""customer:phonePrimary""]","[{""id"":""163e55f9-6b37-4c4c-b8ea-16759d49664c"",""addressLine1"":""7900 Tysons One Place"",""addressLine2"":null,""city"":""McLean"",""state"":""VA"",""zipcode"":""22102"",""addressType"":""billingAddress""}]","[""5611ae4c-fa4d-4ece-b111-f1983ffd4af2""]"
309f3712-4169-4e6e-b4e7-96469320bc49,"Motorola Solutions, Inc.   18400 Phyllis Wheatley Road",,,false,,1801,,false,,inactive,3018322363,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3018322363""]","[""customer:phonePrimary""]","[{""id"":""483ddf51-f969-428f-8e6a-df16c3d0eb9f"",""addressLine1"":""18400 Phyllis Wheatley Road"",""addressLine2"":""Cedar Haven"",""city"":""Aquasco"",""state"":""MD"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
30e644f5-78f6-4dbc-9150-058d3874e971,"Irreno Construction Co, Inc.   4400 Massachusetts Ave, NW",,,false,invoices@irreno.com,1634,,false,,inactive,2022987527,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2022987527""]","[""customer:phonePrimary""]","[{""id"":""05e0e59a-9f0d-4376-a54c-db2939946caa"",""addressLine1"":""4400 Massachusetts Ave, NW"",""addressLine2"":""Mary Graydon Center"",""city"":""Washington"",""state"":""DC"",""zipcode"":""99999"",""addressType"":""billingAddress""}]",[]
30f22bbe-2f49-43e0-b88e-28ced0b4df24,Glen Burnie United Methodist Church,CUS-000386,Commercial,true,reh57@verizon.net,1948,,false,,active,410-446-5540,,false,email,af3e1593-320c-486a-8b94-a23ae60c5fd4,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4104465540"",""3018064657""]","[""customer:phonePrimary"",""rep:landlinePhone:Kraig Folger""]","[{""id"":""00ad0f52-cc35-4633-8fe1-9f52d7617970"",""addressLine1"":""5 2nd Ave SW"",""addressLine2"":null,""city"":""Glen Burnie"",""state"":""MD"",""zipcode"":""21061"",""addressType"":""billingAddress""}]","[""c5cbd398-9d34-4666-90db-180159f822d3""]"
31013858-2949-4e30-b588-c0c038934326,HMS Health,,Medical Facilities,true,jkennedy@hmshealthllc.com,1193,,false,,active,(443)542-7259,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""4435427259""]","[""customer:phonePrimary""]","[{""id"":""a653b512-eb55-43bd-9827-2cd1ac760e65"",""addressLine1"":""4106 Harvard Place"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]",[]
311e5156-3f2f-461a-9c79-b0d3c39a2878,LINK 4840 WINCHESTER4840 Winchester Blvd,,,true,amhill@linklogistics.com,1492,,false,,active,,,false,,6b335371-27d3-486e-b452-5964868dc0a2,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""08b5b3f2-f441-4769-beef-7f7f7183c019"",""addressLine1"":""4840 Winchester Blvd"",""addressLine2"":null,""city"":""Frederick"",""state"":""MD"",""zipcode"":""21703"",""addressType"":""billingAddress""}]","[""7197b008-5add-4577-872b-f8e6a01c3eb8""]"
312cf1df-38fa-4256-9c63-5fb8557b3d39,"c/o Jones Lang LaSalle Americas,Inc 1255 Union Street, NE",CUS-000133,,true,bradley.padavick@jll.com,1587,,false,,active,5716431158,,false,email,951b93bc-ca26-41c1-bbdc-9176c283e5db,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""5716431158""]","[""customer:phonePrimary""]","[{""id"":""c4e01281-eccd-4a72-8973-24f2dccbe773"",""addressLine1"":""1255 Union Street, NE"",""addressLine2"":null,""city"":""Washington"",""state"":""DC"",""zipcode"":""20002"",""addressType"":""billingAddress""}]",[]
316fc34b-57f2-436d-b525-0f19ad66dd10,"c/o Boston Properties, Inc. NXS# 1544093 - SGR07",,Property Management,true,bob_potterton@avalonbay.com,BOS012,,false,,active,(202)420-5980,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2024205980""]","[""customer:phonePrimary""]","[{""id"":""fa112b8a-a6f8-485b-9612-4ba002b4e86c"",""addressLine1"":""NXS# 1544093 - SGR07"",""addressLine2"":""PO Box 7762"",""city"":""Merrifield"",""state"":""VA"",""zipcode"":""22116"",""addressType"":""billingAddress""}]",[]
31b34763-6d68-43d6-855a-552bf9a50937,dba EDGE CRE,,Commercial,true,phernandez@edgecre.com,1132,,false,,active,(240)475-5358,,false,,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2404755358""]","[""customer:phonePrimary""]","[{""id"":""94b89cd7-42e2-43ff-9195-0cb70b62d536"",""addressLine1"":""Sutton Management LLC"",""addressLine2"":""2273 Research Blvd, Suite 150"",""city"":""Rockville"",""state"":""MD"",""zipcode"":""20850"",""addressType"":""billingAddress""}]","[""a64d2656-bd0c-43e8-901d-6c5d2332dade""]"
31be9f87-8965-4e95-bdc8-328e2909f862,Link Logistics Real Estate B9 Hargrove Owner LLC,,Property Management,true,sedinger@linklogistics.com,LIN004,,false,,active,,,false,mail,,63b3883f-0677-49cc-8dd4-88e49d9f8fb1,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,[],[],"[{""id"":""608dbd50-25c3-4bb8-90ed-f222408c94fc"",""addressLine1"":""B9 Hargrove Owner LLC"",""addressLine2"":""602 W Office Center Drive"",""city"":""Ft. Washington"",""state"":""PA"",""zipcode"":""19034"",""addressType"":""billingAddress""}]",[]
31f6d2bd-6ebf-4b2a-b4c6-fdbbdcd1a219,"c/o CBRE, Inc. 2000 South Club Drive",CUS-000050,Property Management,true,elizabeth.miller@cbre.com,1617,,false,,active,,,false,,f12e4c40-da24-40aa-8f4c-8712c70bed67,,3e5a772e-6a02-4ea0-b94d-f2ff585debd9,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""3012622771""]","[""rep:landlinePhone:Julianne Marston""]","[{""id"":""e8540f24-2519-400b-b2b9-b9ee449df675"",""addressLine1"":""2000 South Club Drive"",""addressLine2"":null,""city"":""Landover"",""state"":""MD"",""zipcode"":""20785"",""addressType"":""billingAddress""}]","[""b8d6fc3a-f5d6-4bca-b317-0720f87a4f5b""]"
32d25412-533e-45aa-a668-f24eabb39b29,c/o Renauld Consulting 5715-B Riverdale Rd.,,,true,edosik@renaudconsulting.net,1611,,false,,active,2409946590,,false,,,,,,,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83,0,"[""2409946590""]","[""customer:phonePrimary""]","[{""id"":""43093383-d65e-4661-a993-380c9f79ad5f"",""addressLine1"":""5715-B Riverdale Rd."",""addressLine2"":null,""city"":""Riverdale Park"",""state"":""MD"",""zipcode"":""20737"",""addressType"":""billingAddress""}]","[""f060e98d-741d-4e69-a1f6-0b3c513bdd94""]"
