id,companyName,accountNumber,customerPropertyTypeValue,status,email,phonePrimary,phoneAlternate,customerId,billingCustomerId,priceBookId,isTaxable,taxRateValue,taxRateName,taxRateId,amountNotToExceed,receiveSMS,sameAddress,version,tenantId,tenantCompanyId
0b9f2837-522b-4521-90b6-29cbd1f90acf,3001 S Hanover Street,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0ba82425-89e5-48bc-9a70-df1a24cf1778,13800-13954 Metrotech Dr,,,active,,,,67c01b34-32ed-47d2-8ee1-bec116dc38a4,67c01b34-32ed-47d2-8ee1-bec116dc38a4,fe7e887e-081f-4c81-a451-62576f48228b,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0bc11892-b9e9-4f64-8fcf-aa5d83a8f76a,7943 Cluny Court,5714924519,,active,,,,7e695d17-65ed-4e24-bce1-c2e4b0bd4ced,7e695d17-65ed-4e24-bce1-c2e4b0bd4ced,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0bca8550-88d5-4657-89a3-898fc798ff71,2319 Hanover Pike,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0bd9a3cd-fe7c-4003-ba57-7b20e41e6488,500 Upper Chesapeake Drive,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0bee5cb4-b154-4910-90d2-b773f191275e,615 15th St SE #5,5715098197,,active,,,,6478f251-9279-4a84-a85f-b646c7349632,6478f251-9279-4a84-a85f-b646c7349632,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0bf439d0-f42c-4ea5-b94c-bc133a4c3307,1400 Wilson Blvd,5714924519,,active,,,,f7325493-e5e0-4d3d-97d1-8d510a00e2df,f7325493-e5e0-4d3d-97d1-8d510a00e2df,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0c0034b2-d1ed-4c58-9f7d-63c2bcc68cc1,3120 Fairview Park,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0c1afa9e-f6a5-4cb6-9d50-91538d9fd2a4,8335-8373 Ardwick Ardmore Rd,,,active,,,,d924ad69-2745-47b6-a368-48945b82ee88,d924ad69-2745-47b6-a368-48945b82ee88,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0c61d523-6dc3-483f-a0c1-9d7d66019ccf,Baguette Republic,,Restaurant,active,dahmane@baguetterepublic.com,571-435-1101,,35cab08f-6725-41c3-867d-25661ae7b7c7,35cab08f-6725-41c3-867d-25661ae7b7c7,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0c68ae48-e32f-4f00-a03d-fc2215484f12,Saunders Electric,,,active,needemail@saunderselectric.com,,,ca231149-ff11-4dc4-86bc-7cf9cbbc94c8,ca231149-ff11-4dc4-86bc-7cf9cbbc94c8,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0caf0268-bd54-4ee2-84a3-73f41bfc1b3f,1000 Old Philadelphia Rd,,,active,,,,d2bd89e7-8f3b-4269-90a6-18abc2947a4f,d2bd89e7-8f3b-4269-90a6-18abc2947a4f,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0cd8991e-601f-4133-ab3e-3ff3368d55f9,1700 Reisterstown Rd,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0cffa2f2-7ecd-4df9-8fd1-c413a6a31628,2208 Lakeside Blvd,,,active,,,,bd8f4e3a-558f-4d06-b352-aa66d95b502b,bd8f4e3a-558f-4d06-b352-aa66d95b502b,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0dcda53f-f3a7-4147-b74a-81a200d53623,Sentara Hospital,,Medical Office Building,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0dfa7553-71bc-4b6d-a7f8-9ad420c83714,1400 North Royal Street,,,active,,,,7bc9335d-fab0-49e7-9518-efd951888fed,7bc9335d-fab0-49e7-9518-efd951888fed,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0ef1bc9c-baf9-40b9-b94d-138d43c4caeb,Oxon Hill,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0f23da2b-672e-4c35-adae-00f27d7116a6,1066 Wisconsin Avenue NW,6178421317,,active,,,,835b0178-9a03-4e2a-a9c0-1413eb6b0ecc,835b0178-9a03-4e2a-a9c0-1413eb6b0ecc,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
0f7ea006-dd7d-4a54-b345-4f9067ad5b1e,1900 Reston Metro Plaza,5716431158,Commercial,active,,,,8eb95a46-5584-43f2-8dd2-95410e7b6253,8eb95a46-5584-43f2-8dd2-95410e7b6253,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10303c99-6608-4778-8c72-5a6f6926fde4,Nottingham,,Commercial,active,,,,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,608e4e9d-62e8-478c-b7c7-1fe473d9a2f2,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10675653-c86a-42dc-a2e6-16968699c143,1587 Spring Hill Rd,7034488020,,active,,,,fd27aaf0-3298-4f3e-b80d-ef453427b716,fd27aaf0-3298-4f3e-b80d-ef453427b716,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10846bd0-8390-4575-b624-2cd64cc222eb,1101 DeSoto Road,,,active,,,,3428bd6e-7583-42cd-b3f6-89d7cc83e55a,3428bd6e-7583-42cd-b3f6-89d7cc83e55a,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10941873-4566-4403-8dd0-6258e9a72996,YETI Store,,Commercial,active,,,,e9e4caec-da0e-4a28-b8f7-6923186d7c12,e9e4caec-da0e-4a28-b8f7-6923186d7c12,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10c454cb-3033-4426-8ee9-a146e9667585,6167 Oxon Hill Rd,2158565000,,active,,,,305350fb-5011-47a0-b4a8-09cbe1540996,305350fb-5011-47a0-b4a8-09cbe1540996,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
10d11901-5edb-4406-a756-162f801c487b,2921 District Ave,,Commercial,active,,,,4d576f81-08b4-4fec-bf98-bf36ddd978da,4d576f81-08b4-4fec-bf98-bf36ddd978da,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
110f1d88-0f3a-49fb-a377-93cdcbf58790,The Crowley Company ,,Commercial,active,,,,4bfab3c7-51ac-4f49-8ace-f6888f0b5a4d,4bfab3c7-51ac-4f49-8ace-f6888f0b5a4d,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
11127194-60ad-4e8c-95a6-058a9a7cc9e0,UMD Biology Psychology,3014053254,School,active,,,,e312ad5b-572d-47e8-a89d-260c0ee69d1d,e312ad5b-572d-47e8-a89d-260c0ee69d1d,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
112bf60c-c193-40d5-900d-8c72fb3589a2,14301 Sulleyfield Circle,5097703364,,active,,,,9ad90227-f43d-4f92-ad83-70ed9873aa14,9ad90227-f43d-4f92-ad83-70ed9873aa14,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
1143bb7b-8926-499d-a469-73259ab32bdf,"Stream Realty Partners-DC, L.P. 727 15th St",,,active,natalie.lopez@streamrealty.com,202-440-2034,,540e8904-3609-4021-b301-c58448158b7d,540e8904-3609-4021-b301-c58448158b7d,,false,,,,,false,false,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
11544fd8-c650-46ce-a485-73949c5fbd19,2100 16th Street NW,3017103237,,active,,,,61aabaf9-04a3-4796-896e-72ff6f575218,61aabaf9-04a3-4796-896e-72ff6f575218,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
11939382-b907-4baf-8628-9f3d6ae5e595,8231 Stayton Road,,,active,,,,adf40f66-472a-4512-80bf-f5d88fec7bc2,adf40f66-472a-4512-80bf-f5d88fec7bc2,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
11a1b5b4-c899-430b-be1c-8d1ad94690fb,22445 Sous Vide Lane,7037098866,,active,,,,ae774312-db48-4518-ab51-3add3e45ca71,ae774312-db48-4518-ab51-3add3e45ca71,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
12427ad6-3e3a-496e-a23a-c1174338a017,Carrousel Court,,,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
12738428-88c3-4ae1-96ad-598f7cea454c,45195 Business Court,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,f3bbf510-5937-48fe-9332-2e55a6f5e8a5,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
12d5c625-0f2a-4a2d-98fc-3d38088c089c,8404 49th Ave,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
12e91f66-f315-4a2b-96da-da35230163cd,6525 Washington Blvd,,,active,,,,b7c692b9-b188-42ce-9148-eba214c9aea6,b7c692b9-b188-42ce-9148-eba214c9aea6,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13251e80-dbf2-447f-892c-189c7767030c,100 Elden Street,7036984444,,active,,,,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,28578d6a-4d1f-4200-ab61-c0c1ff8be9b4,780a30ea-c62a-4ac9-b53d-68dab9a0874c,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
137af0e0-14bc-4a21-9e0a-4887c0f49202,"1432 K Street, NW",,,active,,,,3bf80349-48e6-43ab-b7d9-38d2a06296e7,3bf80349-48e6-43ab-b7d9-38d2a06296e7,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
137cb583-47f5-4f4b-b93d-3286237d965d,"1101 Wooten Parkway,",2027936192,,active,,,,8e3b402a-51b5-4640-9110-d707994d5f76,8e3b402a-51b5-4640-9110-d707994d5f76,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13809b8d-b3e8-4dcc-be77-7a56d4df0ebd,DISB (7th-8th Fl ONLY),,Commercial,active,,,,aa6ffd2c-28df-40a9-93aa-13288410e594,aa6ffd2c-28df-40a9-93aa-13288410e594,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
139a1932-95f3-439f-9c28-77e7aa0e1340,Various Secured Locations,,,active,,,,1c92510c-fa67-483c-b7e8-e641f4967117,1c92510c-fa67-483c-b7e8-e641f4967117,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13cca92a-f991-44a7-a1ec-3a777e75d8d5,215 Washington Ave,,,active,,,,3bb892a7-88da-44eb-9f99-85fefd8cf403,3bb892a7-88da-44eb-9f99-85fefd8cf403,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13dc8bbc-11e5-4785-a1e5-b2af29b86917,4800 Hampden Lane,3016647400,,active,,,,c18bc9b6-4d36-43b2-bb16-a55adb5d0625,c18bc9b6-4d36-43b2-bb16-a55adb5d0625,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13e06e22-baed-41eb-8d39-1bf4988b3433,9700 Patuxent Woods Drive,,,active,,,,6386e0a3-1306-4417-961e-307fe5e7bfa7,6386e0a3-1306-4417-961e-307fe5e7bfa7,1ac644a3-25dd-4c22-8012-116f449c4665,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
13ea6031-4493-41e0-b34c-779033d710f2,104 Plumtree Road,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
14433aba-d69b-45a4-ab91-dd45f6beccb2,6619-6631 Iron Place,,,active,,,,19abdc50-48df-4d38-b0fa-41bc982eae2a,19abdc50-48df-4d38-b0fa-41bc982eae2a,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
146c6e3d-0b1a-4d13-85a9-15c0c4fe8489,Agua Tots - 25401 Eastern Marketplace,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
14b44e06-de62-41a5-b406-b75ae81caccb,4501 Auth Place,4109107385,,active,,,,bb87f453-f6a8-4dec-8e46-009b57d49f6c,bb87f453-f6a8-4dec-8e46-009b57d49f6c,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
152308f9-5cc4-471d-a620-43a8a2d6fb0a,12 N Calvert St,,Commercial,active,,,,7581908d-b00d-4681-8b08-3327450200ef,7581908d-b00d-4681-8b08-3327450200ef,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
154a0f85-61f2-4079-9545-5bc6af0b5387,701 Russell Ave,7046224405,,active,,,,c66deb4b-20db-4f63-bb2b-da513a17d60f,c66deb4b-20db-4f63-bb2b-da513a17d60f,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
15867a68-2e07-47ff-8bc8-f9b728aed5e0,8100 Boone Blvd,,Commercial,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
159db2b6-129b-4cbf-8e0c-c953025b7ec3,2727 South Quincy St,,Commercial,active,,,,3babf4c0-37f2-4d34-98e7-582ffa6069fb,3babf4c0-37f2-4d34-98e7-582ffa6069fb,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
15a40927-f46f-46e6-b8aa-da7f6bd83cd8,1025 West Nursery Road,,,active,,,,3b6dec47-540e-4ee8-bc68-c51c92f099dc,3b6dec47-540e-4ee8-bc68-c51c92f099dc,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
15ae7ca1-f6ca-4184-95a0-61a87b9e94cd,14421 Baltimore Avenue,3017103237,,active,,,,61aabaf9-04a3-4796-896e-72ff6f575218,61aabaf9-04a3-4796-896e-72ff6f575218,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
15e11f7f-7972-432a-b5db-7e6b074e5766,8709 37th Street,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
163a6d87-0772-46fb-8a41-7942094b15c6,VDOT Fairfax,,Commercial,active,,,,8d88a00f-9e01-4493-8104-fa7dc794ba7e,8d88a00f-9e01-4493-8104-fa7dc794ba7e,1bdbd643-571c-41dc-9161-72463429bd36,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
166d038a-99d2-4f7c-8793-36812658c807,6910 Richmond Highway,,Commercial,active,,,,baf9b400-356d-4a59-a770-a66707ba78cf,baf9b400-356d-4a59-a770-a66707ba78cf,951b93bc-ca26-41c1-bbdc-9176c283e5db,false,,,,,false,true,2,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
16c12565-85ed-4132-ab77-bf37e9802170,Marriott Courtyard,,Commercial,active,,,,43899109-e2bd-4a49-b749-679f37240177,43899109-e2bd-4a49-b749-679f37240177,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
16d1e145-7171-4817-8775-33664fdaa28d,2704 Rambler Court,3017061056,,active,,,,157700d9-275c-4dec-8b32-c6a438044163,157700d9-275c-4dec-8b32-c6a438044163,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
16f21717-f756-45b9-ad35-fb02beb7cbe5,Resensys,,,active,mehdi@resensys.com,301-395-3892,,ae47253b-6c64-478c-8ff3-7341e07a352a,ae47253b-6c64-478c-8ff3-7341e07a352a,,false,,,,,false,false,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
172a9db3-e35c-4cf9-a0c3-17c17eeb1d89,67 West Street,4104577165,,active,,,,2fddb3c5-4c72-4964-aa38-a06f1ccaaaa6,2fddb3c5-4c72-4964-aa38-a06f1ccaaaa6,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17307c75-f5a5-4845-9431-ed7a7e69e4fa,Link Logistics - 8515 Kelso Drive,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17a155f8-326f-4bbe-b93d-7ebfc98f1cb2,9602 Main Street,8554305433,,active,,,,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,e0f7bbfe-e1b3-46d2-a2ce-9c55d14f8598,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17a82d3c-258e-4985-af01-105b39a10bd5,1205 YORK RD,,,active,,,,5bccb366-c4fb-41b3-b240-873bc088eedf,5bccb366-c4fb-41b3-b240-873bc088eedf,a02fb0f3-67eb-41c6-983d-0eb9f87790d0,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17bf5afa-98ee-484c-ab7a-2501136c151b,Genesis Frameworks LLC,,Commercial,active,jong@genesisframeworks.com,571-331-2460,,b1541449-9034-43e7-879f-4dabae7dac2b,b1541449-9034-43e7-879f-4dabae7dac2b,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17e3ef4b-2ed6-4e49-99da-0cd065093825,24010 Partnership Blvd,,Commercial,active,,,,65e63178-7089-4daa-9d9c-964cee1c0777,65e63178-7089-4daa-9d9c-964cee1c0777,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
17efaaab-a78e-445c-9d0e-acb09cd91924,Birmingham Greens,5409743909,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
18110b31-c407-4097-81a3-65aec481e2a3,1430 Spring Hill Road,,,active,,,,3678e80b-849a-4083-8861-993a9f6f42ce,3678e80b-849a-4083-8861-993a9f6f42ce,174b91ea-593c-42c7-8f32-7ec978d412c7,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
1846156e-6d4c-4bca-acf2-1bddd79a8ebf,7020 Dorsey Road,,,active,,,,d62d4879-8fa6-467c-aa6b-58ef45cddc93,d62d4879-8fa6-467c-aa6b-58ef45cddc93,6b335371-27d3-486e-b452-5964868dc0a2,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
187e0d5b-5699-4a99-b75e-1744588abc21,Benjamin D. Foulois Elementary School,,Commercial,active,,,,74f38768-991c-4b68-9c98-7def552bf428,74f38768-991c-4b68-9c98-7def552bf428,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
18bd1382-4d03-47eb-9fe6-ed9622073479,Link Logistics - 8240 Preston Court,,,active,,,,088adee3-2184-4537-82b9-4aba45985462,088adee3-2184-4537-82b9-4aba45985462,,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
18ce707b-f913-4110-9350-de2fa98c1f33,UMD Shuttle Bus Facility,,School,active,,,,e9c3697e-1903-4ce3-a8e7-afcd43880733,e9c3697e-1903-4ce3-a8e7-afcd43880733,af3e1593-320c-486a-8b94-a23ae60c5fd4,false,,,,,false,true,1,470f824e-94a8-41c1-9ef6-c87bbe099dd2,ab55ddcb-7e79-4994-b02f-e5ed95383a83
